key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2013-01-02 09:05:00.00000022,9.5,2013-01-02 09:05:00 UTC,-73.995715,40.759257,-73.989867,40.743775,1
2013-09-22 10:25:00.00000020,15.5,2013-09-22 10:25:00 UTC,-73.955017,40.68898,-74.010242,40.72006,1
2009-01-30 12:58:34.0000007,5.3,2009-01-30 12:58:34 UTC,-73.979289,40.744208,-73.970098,40.750038,1
2014-12-03 06:44:00.00000031,5.5,2014-12-03 06:44:00 UTC,-73.98057,40.765112,-73.99131,40.749852,1
2014-02-28 10:26:00.00000093,5.5,2014-02-28 10:26:00 UTC,-73.996645,40.737385,-73.987155,40.742167,1
2009-04-29 19:41:00.000000272,4.1,2009-04-29 19:41:00 UTC,-73.996572,40.72383,-73.99007,40.728765,5
2012-06-30 15:10:28.0000003,8.5,2012-06-30 15:10:28 UTC,-73.986522,40.744698,-73.995987,40.744262,2
2011-10-10 13:08:01.0000001,6.1,2011-10-10 13:08:01 UTC,-74.0006,40.742178,-73.992001,40.764428,1
2015-03-03 15:42:08.0000004,7,2015-03-03 15:42:08 UTC,-73.997360229492188,40.736000061035156,-73.9835205078125,40.738174438476562,1
2009-02-24 14:07:58.0000002,6.5,2009-02-24 14:07:58 UTC,-73.988142,40.753058,-73.992954,40.737063,1
2013-05-04 23:02:00.00000028,6.5,2013-05-04 23:02:00 UTC,-74.0025,40.739932,-73.976347,40.783482,1
2013-06-23 18:08:00.00000066,8.5,2013-06-23 18:08:00 UTC,-73.973122,40.747952,-73.991053,40.723882,3
2010-06-23 11:11:00.00000050,12.9,2010-06-23 11:11:00 UTC,-73.988047,40.700675,-73.988318,40.726528,1
2013-06-21 18:35:00.000000219,16.5,2013-06-21 18:35:00 UTC,-73.994088,40.74613,-73.986715,40.768325,6
2012-04-23 20:46:00.000000107,8.9,2012-04-23 20:46:00 UTC,-74.003502,40.727045,-73.98017,40.763517,1
2010-03-30 14:41:06.0000003,6.5,2010-03-30 14:41:06 UTC,-73.972433,40.763642,-73.955414,40.779442,2
2013-04-13 00:06:23.0000002,35.83,2013-04-13 00:06:23 UTC,-73.871463,40.773999,-73.957785,40.761245,2
2012-05-16 08:19:47.0000003,5.7,2012-05-16 08:19:47 UTC,-73.975557,40.752335,-73.97704,40.739031,1
2013-09-19 13:36:39.0000004,6.5,2013-09-19 13:36:39 UTC,-73.958669,40.780754,-73.959468,40.776925,1
2014-02-12 18:24:00.000000252,7.5,2014-02-12 18:24:00 UTC,-73.996465,40.741352,-74.006265,40.733272,1
2012-05-18 19:01:00.000000225,5.3,2012-05-18 19:01:00 UTC,-74.011015,40.710092,-74.007447,40.70725,1
2012-11-18 04:19:00.000000104,23,2012-11-18 04:19:00 UTC,-73.98586,40.769582,-73.935875,40.82627,1
2015-01-04 18:42:33.0000003,5,2015-01-04 18:42:33 UTC,-74.006195068359375,40.734317779541016,-73.997550964355469,40.737529754638672,1
2012-11-02 20:08:43.0000001,8.5,2012-11-02 20:08:43 UTC,-73.992273,40.748989,-74.002634,40.760697,1
2011-08-09 11:25:31.0000002,74,2011-08-09 11:25:31 UTC,-74.007781,40.725523,-74.024033,40.727647,1
2011-01-11 09:23:00.00000084,2.9,2011-01-11 09:23:00 UTC,-73.980827,40.75934,-73.978557,40.759405,3
2010-08-26 23:07:00.000000107,7.3,2010-08-26 23:07:00 UTC,-74.003695,40.72606,-73.980612,40.730557,1
2011-12-29 12:01:00.00000011,17.3,2011-12-29 12:01:00 UTC,-73.970747,40.758455,-73.888077,40.749492,5
2010-09-13 12:22:36.0000001,9.7,2010-09-13 12:22:36 UTC,-73.983068,40.76642,-73.907185,40.771875,2
2014-05-13 23:41:00.0000003,52,2014-05-13 23:41:00 UTC,-73.78428,40.648647,-74.002522,40.72829,2
2010-06-28 06:37:04.0000005,6.1,2010-06-28 06:37:04 UTC,-73.952647,40.749761,-73.952647,40.749761,1
2009-08-19 16:44:21.0000008,9.7,2009-08-19 16:44:21 UTC,-73.951405,40.77869,-73.978921,40.76137,1
2009-01-13 02:03:00.0000009,16.5,2009-01-13 02:03:00 UTC,-73.990518,40.760833,-73.994165,40.694933,1
2010-10-06 20:15:24.0000002,7.7,2010-10-06 20:15:24 UTC,-73.996145,40.763718,-73.9834,40.784299,1
2014-07-09 15:09:55.0000002,15,2014-07-09 15:09:55 UTC,-74.009779,40.711395,-73.989087,40.748113,1
2015-05-18 09:19:02.0000006,6,2015-05-18 09:19:02 UTC,-73.990959167480469,40.734947204589844,-73.979934692382812,40.726776123046875,1
2009-01-18 10:29:00.00000040,7.3,2009-01-18 10:29:00 UTC,-73.955523,40.779782,-73.939055,40.804995,1
2015-01-05 17:37:10.0000003,8,2015-01-05 17:37:10 UTC,-74.0086898803711,40.714126586914062,-73.995811462402344,40.738853454589844,2
2014-11-14 21:40:00.00000065,9.5,2014-11-14 21:40:00 UTC,-73.97888,40.734422,-73.984945,40.719305,6
2012-02-19 11:38:00.00000078,12.9,2012-02-19 11:38:00 UTC,-74.007287,40.708665,-73.98089,40.744442,5
2010-04-16 18:16:06.0000002,4.5,2010-04-16 18:16:06 UTC,-73.969305,40.76512,-73.963657,40.76953,1
2012-01-27 05:46:00.00000018,6.9,2012-01-27 05:46:00 UTC,-73.994508,40.745583,-73.975567,40.7593,1
2009-04-17 08:48:59.0000003,4.9,2009-04-17 08:48:59 UTC,-73.963582,40.774453,-73.955657,40.781944,1
2010-03-25 01:00:00.00000064,4.5,2010-03-25 01:00:00 UTC,-73.998393,40.740357,-73.997515,40.73012,1
2014-11-25 22:43:27.0000004,5.5,2014-11-25 22:43:27 UTC,-73.972779,40.743574,-73.98164,40.744407,1
2010-07-25 15:26:00.000000127,7.3,2010-07-25 15:26:00 UTC,-73.982137,40.769498,-73.98353,40.7531,2
2011-06-26 20:22:53.0000003,9.7,2011-06-26 20:22:53 UTC,-73.979714,40.781448,-73.99161,40.750445,1
2011-04-12 07:07:12.0000002,12.9,2011-04-12 07:07:12 UTC,-73.975407,40.792145,-73.97464,40.756542,2
2010-04-14 09:23:00.0000008,45,2010-04-14 09:23:00 UTC,-74.010317,40.71039,-73.776325,40.645308,1
2013-01-08 20:05:25.0000003,9,2013-01-08 20:05:25 UTC,-74.005465,40.745937,-73.981738,40.773013,1
2010-05-13 08:41:00.000000117,10.5,2010-05-13 08:41:00 UTC,-73.964358,40.770413,-73.99885,40.753743,1
2009-07-16 17:25:54.0000001,14.1,2009-07-16 17:25:54 UTC,-73.965784,40.762501,-73.981082,40.767786,1
2012-08-23 19:14:39.0000005,10.9,2012-08-23 19:14:39 UTC,-73.990251,40.756649,-73.955205,40.785881,3
2009-12-29 18:14:08.0000003,11.7,2009-12-29 18:14:08 UTC,-73.987677,40.758939,-73.996427,40.732016,2
2009-12-22 14:18:41.0000001,4.9,2009-12-22 14:18:41 UTC,-73.952113,40.769594,-73.96024,40.772154,1
2015-05-17 21:55:07.0000001,5.5,2015-05-17 21:55:07 UTC,-73.949333190917969,40.772598266601562,-73.961593627929688,40.764541625976562,2
2015-04-04 11:19:14.0000003,7,2015-04-04 11:19:14 UTC,-73.957160949707031,40.774864196777344,-73.96942138671875,40.760623931884766,1
2014-04-19 14:51:00.000000138,8.5,2014-04-19 14:51:00 UTC,-73.998452,40.764197,-73.986442,40.756047,1
2010-04-27 17:59:46.0000003,9.7,2010-04-27 17:59:46 UTC,-73.989871,40.752453,-73.962998,40.765706,1
2013-07-25 17:22:00.00000038,9,2013-07-25 17:22:00 UTC,-73.99111,40.750747,-73.984397,40.754272,3
2009-10-06 17:10:00.00000053,13.3,2009-10-06 17:10:00 UTC,-74.008393,40.705488,-73.979412,40.735703,5
2013-12-02 10:25:00.00000027,40.83,2013-12-02 10:25:00 UTC,-73.874492,40.774095,-73.984302,40.76989,2
2012-09-09 17:55:00.0000007,6.5,2012-09-09 17:55:00 UTC,-73.9742,40.791237,-73.96212,40.798982,5
2010-08-13 10:46:30.0000001,10.1,2010-08-13 10:46:30 UTC,-73.983937,40.752817,-73.990653,40.736647,4
2011-04-15 07:09:00.00000041,45,2011-04-15 07:09:00 UTC,-73.981502,40.755598,-73.790745,40.654275,1
2014-05-29 10:52:16.0000001,6,2014-05-29 10:52:16 UTC,-73.971419,40.75637,-73.971403,40.762111,2
2010-11-11 17:35:00.00000045,7.3,2010-11-11 17:35:00 UTC,-73.974937,40.742298,-73.961102,40.767353,1
2013-01-15 15:53:09.0000002,7,2013-01-15 15:53:09 UTC,-73.984913,40.732599,-73.991098,40.74307,1
2013-04-23 23:50:21.0000004,6,2013-04-23 23:50:21 UTC,-73.97972,40.752524,-73.987186,40.760903,1
2012-09-27 12:33:39.0000006,19,2012-09-27 12:33:39 UTC,-73.948472,40.772306,-73.969231,40.759743,1
2014-12-20 00:46:00.000000142,16.5,2014-12-20 00:46:00 UTC,-73.983313,40.755902,-73.989542,40.714255,1
2014-02-20 22:58:29.0000006,9.5,2014-02-20 22:58:29 UTC,-73.975718,40.760232,-73.995013,40.742956,2
2014-09-30 06:22:52.0000001,6,2014-09-30 06:22:52 UTC,0,0,0,0,1
2015-03-24 07:59:53.00000011,14,2015-03-24 07:59:53 UTC,-73.9776382446289,40.758445739746094,-73.977180480957031,40.727481842041016,1
2012-08-08 22:38:00.000000197,7.3,2012-08-08 22:38:00 UTC,-74.002092,40.73283,-73.9846,40.755092,2
2014-04-30 08:55:00.00000092,16.5,2014-04-30 08:55:00 UTC,-73.989998,40.756575,-74.013732,40.714945,2
2012-09-08 19:32:00.000000123,19,2012-09-08 19:32:00 UTC,-73.965872,40.8051,-73.991412,40.750847,1
2014-04-02 19:43:00.00000025,12,2014-04-02 19:43:00 UTC,-74.005527,40.751307,-73.991697,40.727112,2
2015-06-20 19:05:56.0000003,15.5,2015-06-20 19:05:56 UTC,-73.975624084472656,40.761333465576172,-73.959175109863281,40.743572235107422,1
2014-12-04 09:26:21.0000002,25.5,2014-12-04 09:26:21 UTC,-73.99663,40.723625,-73.981782,40.767461,1
2009-12-08 12:02:00.00000081,9.7,2009-12-08 12:02:00 UTC,-73.980118,40.762037,-73.95995,40.77606,1
2014-05-15 20:52:00.000000149,5,2014-05-15 20:52:00 UTC,-74.005472,40.727122,-74.005328,40.73824,2
2011-03-03 12:36:00.000000137,7.3,2011-03-03 12:36:00 UTC,-73.981713,40.74589,-73.988497,40.758888,1
2010-08-08 00:56:57.0000004,8.1,2010-08-08 00:56:57 UTC,-73.993445,40.727223,-73.990922,40.750223,1
2009-11-16 21:02:15.0000005,5.3,2009-11-16 21:02:15 UTC,-73.979682,40.726838,-73.993433,40.720281,3
2015-05-25 14:49:21.0000009,15,2015-05-25 14:49:21 UTC,-73.969589233398438,40.769058227539062,-73.982757568359375,40.724941253662109,6
2010-04-15 17:13:37.0000001,6.5,2010-04-15 17:13:37 UTC,-73.980734,40.751204,-73.971779,40.753285,1
2014-12-18 15:07:40.0000002,15.5,2014-12-18 15:07:40 UTC,-73.999554,40.754186,-73.97808,40.763409,3
2010-07-16 18:27:23.0000001,10.9,2010-07-16 18:27:23 UTC,-73.994622,40.718577,-73.974641,40.751442,1
2009-11-23 07:41:05.0000001,33.07,2009-11-23 07:41:05 UTC,-73.985878,40.758859,-73.861561,40.768245,2
2010-09-30 22:11:04.0000005,12.1,2010-09-30 22:11:04 UTC,-73.985551,40.747022,-73.989415,40.701657,1
2012-11-13 16:07:00.000000108,10,2012-11-13 16:07:00 UTC,-73.976343,40.763928,-73.97138,40.78277,1
2011-11-23 07:16:00.000000117,8.5,2011-11-23 07:16:00 UTC,-74.000888,40.727383,-73.981478,40.759293,1
2010-07-09 13:51:50.0000002,3.7,2010-07-09 13:51:50 UTC,-73.962044,40.770556,-73.966753,40.764267,2
2011-08-14 11:14:41.0000002,8.5,2011-08-14 11:14:41 UTC,-73.98474,40.758734,-73.985125,40.739574,1
2009-03-23 06:37:53.0000003,20.1,2009-03-23 06:37:53 UTC,-73.95434,40.786867,-74.009211,40.704331,1
2015-01-11 00:18:14.0000001,8,2015-01-11 00:18:14 UTC,-73.990921020507812,40.68603515625,-73.976890563964844,40.6713752746582,5
2009-07-24 00:22:30.0000001,18.1,2009-07-24 00:22:30 UTC,-73.994094,40.703327,-73.984334,40.759025,2
2012-10-31 15:33:00.00000034,26.5,2012-10-31 15:33:00 UTC,-73.989077,40.69164,-73.960795,40.765752,1
2015-02-25 13:52:43.0000006,5,2015-02-25 13:52:43 UTC,-73.962234497070312,40.779087066650391,-73.953895568847656,40.787605285644531,1
2011-03-22 20:45:21.0000001,4.1,2011-03-22 20:45:21 UTC,-73.997753,40.73623,-73.997753,40.73623,1
2012-06-09 22:54:00.00000018,3.7,2012-06-09 22:54:00 UTC,-73.98337,40.747962,-73.98694,40.743447,5
2015-05-30 03:07:58.0000004,7,2015-05-30 03:07:58 UTC,-74.000526428222656,40.730068206787109,-73.998016357421875,40.744289398193359,1
2010-11-14 19:04:00.000000114,9.7,2010-11-14 19:04:00 UTC,-73.9869,40.76637,-73.983143,40.750232,1
2009-10-22 18:51:00.000000298,7.7,2009-10-22 18:51:00 UTC,-73.977165,40.764728,-73.960783,40.766622,1
2013-10-02 02:21:36.0000001,16,2013-10-02 02:21:36 UTC,-74.002465,40.730172,-73.942651,40.714556,1
2009-07-20 12:40:00.00000019,9.3,2009-07-20 12:40:00 UTC,-73.967957,40.755917,-73.98805,40.754803,1
2011-09-18 01:55:37.0000002,6.1,2011-09-18 01:55:37 UTC,-73.99954,40.738729,-73.985123,40.72783,1
2011-09-21 01:16:36.0000002,11.7,2011-09-21 01:16:36 UTC,-73.978466,40.76308,-73.921242,40.739941,1
2014-02-24 22:37:00.00000040,3,2014-02-24 22:37:00 UTC,-73.972685,40.76146,-73.970093,40.759635,5
2013-07-25 07:39:00.00000073,6,2013-07-25 07:39:00 UTC,-73.991645,40.750382,-73.980085,40.75587,1
2010-12-08 11:06:00.00000070,34.67,2010-12-08 11:06:00 UTC,-73.97675,40.759275,-73.86458,40.770208,1
2012-12-29 18:24:11.0000001,10.5,2012-12-29 18:24:11 UTC,-73.9556,40.787786,-73.986873,40.776292,1
2009-02-21 23:19:02.0000003,12.2,2009-02-21 23:19:02 UTC,-74.00714,40.716166,-73.979736,40.764841,1
2012-03-05 15:21:10.0000005,5.3,2012-03-05 15:21:10 UTC,-73.981387,40.749981,-73.976939,40.760897,1
2014-06-26 19:50:00.00000027,8,2014-06-26 19:50:00 UTC,-73.98214,40.778692,-73.971808,40.782122,1
2011-03-26 23:49:00.00000065,10.9,2011-03-26 23:49:00 UTC,-73.98805,40.74416,-73.95633,40.776343,1
2012-02-21 18:56:13.0000003,11.7,2012-02-21 18:56:13 UTC,-73.863388,40.769624,-73.916271,40.782155,2
2015-03-19 20:11:30.0000004,14,2015-03-19 20:11:30 UTC,-73.970024108886719,40.754299163818359,-73.9827880859375,40.780738830566406,1
2014-02-26 08:36:00.00000072,48.33,2014-02-26 08:36:00 UTC,-73.978547,40.762942,-74.011435,40.70364,1
2012-04-12 23:41:00.000000202,12.1,2012-04-12 23:41:00 UTC,-73.950222,40.779922,-73.934855,40.761885,5
2013-02-16 22:59:00.000000252,19.5,2013-02-16 22:59:00 UTC,-74.006915,40.740732,-73.973882,40.779622,2
2012-07-14 00:13:47.0000003,12.1,2012-07-14 00:13:47 UTC,-73.995799,40.725065,-73.975258,40.756637,2
2010-07-09 00:39:00.00000024,16.1,2010-07-09 00:39:00 UTC,-73.983052,40.771567,-74.007498,40.740898,2
2009-07-29 13:52:09.0000006,6.9,2009-07-29 13:52:09 UTC,-74.004791,40.723461,-73.989918,40.745839,1
2011-12-13 15:05:00.000000211,4.9,2011-12-13 15:05:00 UTC,-73.986825,40.756072,-73.979312,40.750805,2
2010-09-15 06:39:00.00000089,13.7,2010-09-15 06:39:00 UTC,-73.964558,40.802135,-73.962425,40.797372,2
2011-08-08 08:37:00.00000011,5.7,2011-08-08 08:37:00 UTC,-73.993802,40.74537,-73.990675,40.734833,5
2014-06-01 10:18:43.0000005,15,2014-06-01 10:18:43 UTC,-73.981922,40.772398,-73.99685,40.73139,1
2011-07-26 17:40:36.0000001,14.9,2011-07-26 17:40:36 UTC,-73.9677,40.7655,-73.9913,40.73,1
2011-04-28 16:42:00.000000157,15.3,2011-04-28 16:42:00 UTC,-74.002148,40.709068,-73.983513,40.749075,1
2011-09-12 18:03:00.00000017,14.1,2011-09-12 18:03:00 UTC,-73.981972,40.773378,-73.996227,40.738838,1
2015-05-10 21:13:59.0000006,7,2015-05-10 21:13:59 UTC,-73.989791870117188,40.760673522949219,-74.002754211425781,40.760654449462891,1
2012-08-12 01:44:42.0000001,18.9,2012-08-12 01:44:42 UTC,-73.983394,40.722862,-73.922171,40.777149,4
2015-02-19 16:28:32.0000003,14,2015-02-19 16:28:32 UTC,-73.964714050292969,40.766921997070312,-73.99505615234375,40.729026794433594,1
2011-04-09 12:51:00.00000094,5.7,2011-04-09 12:51:00 UTC,-73.971525,40.76377,-73.958775,40.782548,2
2013-04-07 11:43:00.00000098,10.5,2013-04-07 11:43:00 UTC,-73.992075,40.75411,-73.997805,40.76606,1
2014-04-27 23:19:16.0000004,6,2014-04-27 23:19:16 UTC,-73.985106,40.728342,-73.995148,40.722567,1
2014-02-19 03:12:00.00000024,14,2014-02-19 03:12:00 UTC,-74.004552,40.723447,-73.980683,40.779787,6
2011-04-30 16:57:00.00000010,5.3,2011-04-30 16:57:00 UTC,-73.99497,40.760282,-73.982168,40.77744,1
2009-06-11 23:26:00.00000018,12.1,2009-06-11 23:26:00 UTC,-74.003525,40.722672,-73.966418,40.754695,2
2013-04-06 18:21:33.0000003,14.5,2013-04-06 18:21:33 UTC,-73.981755,40.783733,-73.985993,40.763868,1
2013-12-01 22:13:18.0000008,6,2013-12-01 22:13:18 UTC,-73.997449,40.725907,-74.005287,40.720877,3
2012-02-12 01:06:00.000000153,9.7,2012-02-12 01:06:00 UTC,-74.007727,40.725515,-73.980667,40.744877,1
2013-06-13 16:54:00.000000105,5.5,2013-06-13 16:54:00 UTC,-73.960277,40.77888,-73.969875,40.788057,5
2013-05-02 10:01:00.00000020,6,2013-05-02 10:01:00 UTC,-73.967112,40.756864,-73.973939,40.754409,1
2010-11-24 12:37:00.000000171,9.3,2010-11-24 12:37:00 UTC,-73.972167,40.794753,-73.982348,40.769447,2
2009-09-05 12:33:08.0000003,5.7,2009-09-05 12:33:08 UTC,-73.968296,40.765173,-73.95828,40.78166,1
2012-08-03 17:24:11.0000001,8.1,2012-08-03 17:24:11 UTC,-73.96921,40.794433,-73.945126,40.813212,1
2011-02-20 16:42:33.0000002,49.8,2011-02-20 16:42:33 UTC,-73.783954,40.648621,-73.987521,40.768693,4
2010-10-12 09:17:00.00000018,8.5,2010-10-12 09:17:00 UTC,-73.974627,40.793283,-73.994115,40.762442,1
2015-06-03 15:01:32.0000002,17,2015-06-03 15:01:32 UTC,-74.00665283203125,40.716709136962891,-73.976287841796875,40.754878997802734,1
2012-02-11 15:44:00.000000272,4.9,2012-02-11 15:44:00 UTC,-73.9919,40.734287,-73.994825,40.73944,1
2010-10-30 03:38:33.0000001,5.7,2010-10-30 03:38:33 UTC,-74.005528,40.720729,-74.008623,40.71153,1
2011-07-15 11:01:00.00000093,3.3,2011-07-15 11:01:00 UTC,-73.987573,40.749112,-73.984473,40.754123,1
2009-09-22 18:09:29.0000008,8.1,2009-09-22 18:09:29 UTC,-73.95517,40.773216,-73.969564,40.764366,1
2013-03-02 04:10:00.00000083,6.5,2013-03-02 04:10:00 UTC,0,0,0,0,1
2012-12-26 17:39:20.0000001,25,2012-12-26 17:39:20 UTC,-73.974788,40.790789,-74.013152,40.702536,1
2010-04-14 18:50:00.000000273,11.7,2010-04-14 18:50:00 UTC,-73.982888,40.754893,-73.953058,40.780328,1
2009-05-10 17:28:49.0000001,7.3,2009-05-10 17:28:49 UTC,-73.978002,40.763031,-73.983753,40.775446,2
2014-05-20 20:12:00.00000092,8.5,2014-05-20 20:12:00 UTC,-73.973515,40.737742,-73.982037,40.729142,1
2014-03-31 20:28:00.000000108,30.83,2014-03-31 20:28:00 UTC,-73.991337,40.755475,-73.960027,40.762027,1
2013-03-15 11:21:01.0000002,33.33,2013-03-15 11:21:01 UTC,-73.981905,40.749206,-73.865569,40.770889,2
2009-12-18 14:29:38.0000002,7.3,2009-12-18 14:29:38 UTC,-73.954941,40.773562,-73.978152,40.783682,1
2013-07-29 16:54:00.000000115,13,2013-07-29 16:54:00 UTC,-73.998722,40.745412,-73.993483,40.722082,4
2009-11-03 17:10:00.00000097,7.7,2009-11-03 17:10:00 UTC,-73.964862,40.759787,-73.985897,40.73493,2
2010-08-27 15:40:00.000000116,4.9,2010-08-27 15:40:00 UTC,-73.949168,40.692492,-73.93977,40.687467,3
2010-09-10 23:05:00.000000119,20.9,2010-09-10 23:05:00 UTC,-73.789077,40.648218,-73.873107,40.774383,1
2015-01-03 07:17:51.0000004,5.5,2015-01-03 07:17:51 UTC,-73.946853637695312,40.772029876708984,-73.962081909179688,40.776309967041016,1
2015-05-02 22:08:13.0000004,8.5,2015-05-02 22:08:13 UTC,-73.976089477539062,40.744678497314453,-73.987129211425781,40.743576049804688,5
2014-07-26 08:00:39.0000001,7,2014-07-26 08:00:39 UTC,-73.984356,40.745318,-73.979733,40.757634,2
2009-12-02 19:36:12.0000004,19.7,2009-12-02 19:36:12 UTC,-73.959503,40.774332,-74.001947,40.734983,3
2014-11-28 20:28:56.0000001,6.5,2014-11-28 20:28:56 UTC,-74.003011,40.731148,-73.989463,40.729973,1
2014-12-09 21:38:14.0000009,5,2014-12-09 21:38:14 UTC,-73.989942,40.729259,-73.986876,40.736462,2
2012-01-10 08:44:00.00000055,21.7,2012-01-10 08:44:00 UTC,-74.011492,40.72022,-73.95178,40.769495,3
2011-03-25 13:01:00.000000154,10.9,2011-03-25 13:01:00 UTC,-74.003903,40.748538,-73.996312,40.725893,1
2009-05-02 12:40:00.000000179,6.1,2009-05-02 12:40:00 UTC,-73.968598,40.754808,-73.983613,40.739125,2
2012-03-27 05:54:25.0000002,9.3,2012-03-27 05:54:25 UTC,-73.974005,40.747182,-73.966838,40.772513,1
2015-04-10 00:32:55.0000007,11.5,2015-04-10 00:32:55 UTC,-73.987007141113281,40.7413330078125,-73.983146667480469,40.719833374023438,1
2011-11-03 22:38:00.000000250,5.3,2011-11-03 22:38:00 UTC,0,0,0,0,1
2014-08-16 12:35:00.00000047,6.5,2014-08-16 12:35:00 UTC,-73.99362,40.75693,-74.00825,40.73744,2
2015-03-31 21:50:13.0000004,10.5,2015-03-31 21:50:13 UTC,-73.961090087890625,40.812160491943359,-73.938095092773438,40.818031311035156,5
2012-11-27 20:18:28.0000003,7.5,2012-11-27 20:18:28 UTC,-73.951798,40.772087,-73.969078,40.75762,1
2013-12-08 22:47:57.0000002,7.5,2013-12-08 22:47:57 UTC,-74.000851,40.741892,-73.980972,40.747844,1
2015-05-09 11:56:36.0000007,4.5,2015-05-09 11:56:36 UTC,-73.987129211425781,40.725456237792969,-73.981491088867188,40.728797912597656,2
2010-12-07 17:15:00.00000016,8.9,2010-12-07 17:15:00 UTC,-73.990813,40.730755,-73.984467,40.747122,1
2011-06-15 22:59:00.000000191,5.3,2011-06-15 22:59:00 UTC,-73.974223,40.751948,-73.964542,40.763273,2
2014-08-23 21:39:00.00000033,27,2014-08-23 21:39:00 UTC,-73.955778,40.764002,-73.976142,40.682142,1
2012-02-09 17:32:34.0000003,7.7,2012-02-09 17:32:34 UTC,-73.942611,40.837428,-73.952068,40.813899,1
2011-05-26 06:33:00.00000069,9.3,2011-05-26 06:33:00 UTC,-74.011682,40.708237,-73.988475,40.737313,2
2013-06-13 20:19:00.00000065,7.5,2013-06-13 20:19:00 UTC,-73.973853,40.794635,-73.960922,40.817627,6
2011-03-27 22:34:37.0000003,4.9,2011-03-27 22:34:37 UTC,-73.984798,40.758953,-73.988232,40.748225,0
2015-03-05 12:54:03.0000003,6,2015-03-05 12:54:03 UTC,-73.982040405273438,40.767036437988281,-73.9920425415039,40.7706413269043,6
2011-04-08 14:05:00.000000122,12.9,2011-04-08 14:05:00 UTC,-73.986015,40.740055,-74.013938,40.714672,2
2009-02-07 12:39:02.0000004,7.3,2009-02-07 12:39:02 UTC,-73.968168,40.80005,-73.965036,40.791303,1
2012-06-15 14:33:32.0000005,35.3,2012-06-15 14:33:32 UTC,-73.870822,40.773857,-74.003797,40.652998,1
2009-08-30 18:57:59.0000003,13.3,2009-08-30 18:57:59 UTC,-73.990215,40.751806,-74.004478,40.71286,2
2011-08-08 23:14:00.00000017,10.5,2011-08-08 23:14:00 UTC,-73.972028,40.782175,-73.978688,40.746213,1
2010-10-28 12:41:11.0000002,16.1,2010-10-28 12:41:11 UTC,-73.994745,40.739885,-73.975232,40.792492,1
2015-05-07 06:00:46.0000001,11.5,2015-05-07 06:00:46 UTC,-73.949630737304688,40.748466491699219,-73.975570678710938,40.7496452331543,1
2009-01-12 18:20:00.000000231,8.3,2009-01-12 18:20:00 UTC,-73.975967,40.74455,-73.994155,40.738771,2
2014-10-02 16:55:00.00000054,7,2014-10-02 16:55:00 UTC,-73.989748,40.72959,-74.000493,40.73744,1
2014-05-02 20:34:00.00000045,10,2014-05-02 20:34:00 UTC,-74.008592,40.725957,-73.989587,40.721002,1
2010-02-23 11:44:00.00000089,9.3,2010-02-23 11:44:00 UTC,-73.953118,40.7761,-73.971532,40.751033,1
2009-12-02 16:34:47.0000004,12.1,2009-12-02 16:34:47 UTC,-73.954683,40.76573,-73.987962,40.728222,1
2009-11-10 18:18:51.0000004,12.1,2009-11-10 18:18:51 UTC,-74.015476,40.7143,-73.994489,40.750641,1
2012-10-14 22:23:14.0000005,30,2012-10-14 22:23:14 UTC,-73.873157,40.774057,-73.988949,40.735087,1
2014-02-23 06:14:44.0000002,17,2014-02-23 06:14:44 UTC,-73.920385,40.764236,-73.979255,40.737281,1
2010-03-24 01:09:00.00000036,10.1,2010-03-24 01:09:00 UTC,-73.844317,40.72145,-73.866285,40.693582,1
2014-07-19 00:26:15.0000001,15.5,2014-07-19 00:26:15 UTC,-73.988623,40.748588,-73.946297,40.782267,1
2011-12-29 03:45:00.00000029,6.9,2011-12-29 03:45:00 UTC,-73.969135,40.761485,-73.993292,40.76297,5
2013-06-25 22:46:46.0000006,8,2013-06-25 22:46:46 UTC,-73.993762,40.720284,-73.992101,40.737675,1
2013-10-08 21:14:57.0000003,4.5,2013-10-08 21:14:57 UTC,-73.966651,40.804008,-73.959552,40.809481,1
2013-08-13 15:58:42.0000004,6,2013-08-13 15:58:42 UTC,-73.971021,40.764467,-73.957934,40.774527,1
2014-01-26 01:42:00.00000084,7.5,2014-01-26 01:42:00 UTC,-73.988695,40.763902,-73.987277,40.744682,1
2009-04-17 08:08:00.000000180,6.1,2009-04-17 08:08:00 UTC,-73.975325,40.755875,-73.968413,40.7704,2
2010-05-30 07:58:55.0000001,3.7,2010-05-30 07:58:55 UTC,-73.983499,40.738501,-73.986281,40.734825,1
2010-03-31 08:25:19.0000005,8.5,2010-03-31 08:25:19 UTC,-73.976094,40.764691,-73.997413,40.742278,1
2013-03-15 21:52:45.0000003,6.5,2013-03-15 21:52:45 UTC,-73.988854,40.748486,-73.979633,40.76317,2
2012-08-09 12:47:27.0000002,10.5,2012-08-09 12:47:27 UTC,-73.987842,40.749787,-73.978862,40.757492,1
2013-02-28 11:22:00.000000174,84.75,2013-02-28 11:22:00 UTC,-73.957772,40.768505,-74.180662,40.688202,6
2014-10-13 13:41:00.000000105,6.5,2014-10-13 13:41:00 UTC,-73.99891,40.724817,-74.00809,40.711972,3
